user_id,num_redeem_Y16and17,Taste_countY16And17,Living_countY16And17,Journey_countY16And17,mobile_marketing_name,First_Open_App,age,success_flag
15358,1,8,0,0,iPhone 7 Plus,55:33.1,30/1/1900,0
15475,1,5,0,0,C9 pro,02:55.1,28,0
15726,1,2,2,0,iPhone 6,42:41.6,35,0
16375,1,0,1,0,3T,43:21.0,35,0
16543,1,21,0,0,R9s,19:23.6,41,0
17262,1,18,0,0,Galaxy S8,13:40.3,40,0
17830,1,0,0,2,iPhone 7,58:04.9,19/1/1900,0
18515,1,29,0,1,J7 Prime,40:21.9,35,0
18517,1,27,0,4,Galaxy Tab S 10.5,25:12.1,40,0
18800,1,13,6,0,Galaxy S IV,01:03.5,29,0
19336,1,3,1,0,G8,11:05.0,17/2/1900,0
19417,1,5,5,0,Galaxy Note 5,31:24.9,8/2/1900,0
19751,1,0,1,0,F1 Plus,49:08.1,25/1/1900,0
20521,0,0,0,0,Galaxy S8+,41:32.2,4/2/1900,0
22159,1,22,0,0,,20:44.3,47,0
24263,1,2,0,0,iPhone 6s,14:40.5,29,0
25433,0,0,0,0,P9 Plus Dual SIM TD-LTE,47:44.5,42,0
25516,0,0,0,0,F1s,26:38.9,23,0
25750,1,0,0,0,iPhone 5s,27:38.3,4/2/1900,0
25903,0,0,0,0,Galaxy S7 Edge,23:56.3,49,0
26201,1,1,0,0,iPhone 6s Plus,50:10.1,1/2/1900,0
26388,1,1,0,0,iPhone 6 Plus,06:41.0,34,0
26854,0,0,0,0,iPhone 6s,37:51.8,26,0
27071,1,1,1,0,Galaxy Tab S2 8.0,58:51.6,31/1/1900,0
27775,0,0,0,0,iPhone 5,52:48.7,44,0
28109,1,1,0,0,Galaxy A7 (2016),39:48.5,39,0
28143,1,0,0,1,,49:14.7,28/1/1900,0
28892,1,0,1,0,iPhone 6s,10:58.3,3/2/1900,0
29330,1,0,0,0,Galaxy Note II,26:41.3,34,0
29679,0,0,0,0,P9 Plus Dual SIM TD-LTE,23:13.7,37,0
30413,1,14,1,0,Galaxy J7 2015,13:13.1,44,0
30851,1,10,8,0,Y6 II,49:07.2,42,0
30983,1,0,0,0,Galaxy S7 Edge,46:32.8,30,0
31098,0,0,0,0,iPhone 7 Plus,53:43.1,6/2/1900,0
31919,0,0,0,0,J7 Prime,45:50.8,8/2/1900,0
33255,0,0,0,0,G5 SE,15:03.5,28/1/1900,0
33540,0,0,0,0,Galaxy S7 Edge,16:18.9,28/1/1900,0
34223,1,0,3,0,iPhone 6s,40:22.3,36,0
34325,1,0,0,0,iPhone 5s,04:26.1,24,0
35914,1,2,0,0,Galaxy A7 (2016),24:49.9,27/1/1900,0
35946,1,0,4,0,P9 Lite,47:26.2,32,0
36446,0,0,0,0,F1f,11:58.0,37,0
37516,1,11,3,0,iPhone 6s,43:34.0,1/2/1900,0
38554,1,14,1,0,Galaxy Note 4,42:37.7,100,0
38620,0,0,0,0,iPhone 6s,06:45.5,25/1/1900,0
38669,1,5,0,0,Galaxy S7,44:12.0,27,0
42530,0,0,0,0,Galaxy J7 (2016),36:15.0,2/2/1900,0
42713,0,0,0,0,iPhone 7,23:15.4,6/2/1900,0
43081,0,0,0,0,iPhone 6s,47:36.6,26/1/1900,0
43132,1,20,2,0,Xperia XZs,37:31.7,29,0
43317,1,0,0,0,iPhone 6s Plus,44:48.9,4/2/1900,0
43902,1,6,1,0,iPhone 6s Plus,48:40.7,37,0
44234,1,18,1,0,Mi Max,33:06.3,30,0
45321,0,0,0,0,,37:55.2,41,0
45457,0,0,0,0,Galaxy A5 2016 Duos,16:44.1,14/2/1900,0
45789,0,0,0,0,iPhone 7,13:23.7,36,0
46008,1,1,3,0,Vibe K5 Plus,25:59.1,55,0
47763,0,0,0,0,iPhone 6s Plus,38:36.4,23,0
48078,1,5,0,0,iPhone 6s Plus,49:40.2,13/2/1900,0
48095,0,0,0,0,Desire Eye,28:30.3,4/2/1900,0
48131,0,0,0,0,R9s,09:46.1,26/1/1900,0
48782,1,0,0,0,Xperia XA Ultra,42:24.4,25,0
49467,0,0,0,0,F1 Plus,48:21.3,10/2/1900,0
49552,1,3,0,0,Galaxy Tab S2 8.0,39:27.3,11/2/1900,0
9917,1,12,1,0,iPhone 6,17:59.8,29,0
10403,0,0,0,0,iPhone 7 Plus,14:00.3,31,0
10417,0,0,0,0,iPhone 7,11:04.4,28/1/1900,0
10654,1,1,0,0,iPhone 5s,55:02.4,32,0
11068,1,5,0,0,Vibe P1,24:52.4,3/2/1900,0
11336,1,0,1,0,iPhone 6,53:17.6,5/2/1900,0
11472,0,0,0,0,Galaxy A9 Pro,49:52.4,9/2/1900,0
11504,1,3,1,0,iPhone 5,41:39.6,43,0
12058,1,1,1,2,iPhone 6,59:21.0,28/1/1900,0
12171,1,1,0,0,iPhone 6 Plus,28:55.6,9/2/1900,0
12308,0,0,0,0,Galaxy Note 5,11:43.0,32,0
12389,1,2,0,0,Y35,28:54.1,51,0
12790,0,0,0,0,iPhone 7 Plus,19:07.5,10/2/1900,0
12876,0,0,0,0,,08:22.3,6/2/1900,0
14012,1,1,1,0,Galaxy A8,32:50.5,50,0
14080,0,0,0,0,F1 Plus,53:39.9,30,0
14280,1,0,1,0,iPhone 6s Plus,31:19.1,40,0
14312,0,0,0,0,iPhone SE,15:22.6,30,0
14865,1,0,0,0,iPhone 5s,13:10.5,10/2/1900,0
15116,0,0,0,0,Galaxy J7 2015,01:13.5,25,0
15566,1,23,2,0,iPhone 6s Plus,29:43.8,35,0
16484,0,0,0,0,iPhone 6,26:10.5,24/1/1900,0
17623,1,4,0,0,iPhone 6s,45:15.8,30,0
17737,1,10,7,0,Galaxy S IV,33:10.8,33,0
18505,1,27,1,1,iPhone 6 Plus,49:15.2,40,0
19277,0,0,0,0,R9s,00:55.2,31,0
19595,0,0,0,0,GR5 (2017),53:18.4,29,0
19745,0,0,0,0,3,58:37.6,3/2/1900,0
19878,1,2,0,0,Galaxy S8+,26:37.1,40,0
21814,1,1,0,0,iPhone 7,34:42.8,29,0
22886,0,0,0,0,iPhone 5s,02:27.4,30,0
23272,0,0,0,0,iPhone 7,17:38.5,28,0
23553,0,0,0,0,Galaxy Note 4,15:10.9,42,0
25043,1,5,0,0,iPhone 7,46:58.1,37,0
25511,0,0,0,0,iPhone 7,05:11.5,46,0
27283,0,0,0,0,P9 Plus Dual SIM TD-LTE,36:47.4,28/1/1900,0
28216,1,27,0,0,iPhone 5s,09:11.9,21/1/1900,0
28451,1,2,0,0,V5 Plus,29:19.9,36,0
28452,1,0,0,0,iPhone SE,18:18.8,31/1/1900,0
28720,0,0,0,0,Mate 9,30:38.3,7/2/1900,0
29084,0,0,0,0,Galaxy Note 4,43:27.6,35,0
29102,0,0,0,0,iPhone 6,43:53.7,31,0
29352,0,0,0,0,iPhone 7,41:27.3,26,0
30791,1,10,0,0,F1s,28:44.3,25,0
31710,0,0,0,0,Xperia XA,14:00.3,1/2/1900,0
32681,1,11,0,0,iPhone 7 Plus,39:47.7,25,0
32796,1,0,0,0,iPhone 7 Plus,04:19.0,112,0
32878,0,0,0,0,Galaxy Note 5,10:20.8,25/1/1900,0
33163,1,1,0,0,iPhone 6s,09:21.8,27,0
35254,0,0,0,0,Galaxy Note 5,16:58.6,14/2/1900,0
36857,0,0,0,0,,09:07.5,23/2/1900,0
37075,1,0,0,4,iPhone 6,53:46.7,23/1/1900,1
38379,0,0,0,0,P10 Plus,58:18.9,32,0
38644,0,0,0,0,J7 Prime,28:39.2,44,0
39098,0,0,0,0,iPhone 7 Plus,18:11.7,43,0
39447,1,1,0,0,F1s,39:20.0,28/1/1900,0
39947,1,0,2,0,Galaxy J7 Pro,38:16.2,42,0
40583,1,0,1,0,GR5 (2017),46:35.1,23,0
40734,0,0,0,0,iPhone 7 Plus,45:12.1,26,0
40769,1,0,4,7,A536,55:30.1,37,0
41338,1,0,2,0,iPhone 6s Plus,24:05.2,31,0
41869,1,29,0,0,JERRY,39:35.6,13/2/1900,0
42573,1,11,2,0,Galaxy Note 5,12:10.3,26,0
43142,1,1,0,0,iPhone 6,23:32.4,30,0
43995,1,3,0,0,iPhone 5,58:43.9,43,0
44277,0,0,0,0,V5 Plus,12:28.4,9/2/1900,0
44931,1,2,4,0,,12:05.2,32,0
45264,1,0,1,0,Galaxy S8,30:45.0,43,0
45314,1,0,0,0,iPhone 7,10:21.7,31,0
45381,1,1,0,0,iPhone,04:18.2,38,0
46868,0,0,0,0,iPhone,59:17.6,40,0
47018,0,0,0,0,F1s,20:22.6,19,0
47621,1,4,0,0,iPhone 6,30:19.5,23/1/1900,0
47822,0,0,0,0,V3,28:16.2,25,0
47854,1,1,0,0,Xperia XZ Premium,13:34.5,28,0
48271,1,1,0,0,Pop C9,54:02.4,21,0
48471,0,0,0,0,P9 Standard Edition,29:03.0,5/2/1900,0
48989,0,0,0,0,Galaxy S8+,14:45.7,44,0
49207,0,0,0,0,Y5ll,00:17.8,37,0
49426,1,1,0,0,,47:17.5,33,0
49793,1,0,0,0,Galaxy A9 Pro,03:24.8,50,0
49811,1,0,1,0,iPhone 7 Plus,03:11.3,63,0
51265,0,0,0,0,P10,18:38.0,31,0
9636,0,0,0,0,C9 pro,40:23.9,27,0
10608,1,2,0,0,iPhone 6s,59:52.4,38,0
12069,0,0,0,0,iPhone 6,06:19.6,43,0
12535,0,0,0,0,,58:06.4,26/1/1900,0
13146,0,0,0,0,Galaxy S5,46:08.7,28/1/1900,0
13905,1,1,1,0,Galaxy Note 3,58:11.2,31/1/1900,0
14752,1,9,0,0,Galaxy Note 5,27:07.2,9/2/1900,0
15413,1,6,0,0,Galaxy S7,04:17.4,50,0
15488,1,0,0,0,iPhone SE,13:47.8,36,0
15611,1,18,0,0,iPhone 6s Plus,06:49.9,41,0
15752,1,1,0,0,P9 Standard Edition,34:58.5,31,0
15777,1,1,0,0,iPhone 6,29:32.7,39,0
16245,1,6,0,0,iPhone 7,21:30.0,31/1/1900,0
17115,0,0,0,0,iPhone 5s,35:04.8,40,0
17181,0,0,0,0,iPhone 7,03:24.6,31/1/1900,0
17281,0,0,0,0,V5 Plus,35:00.0,40,0
17783,1,2,5,0,Galaxy Note 5,50:33.3,29,0
17919,0,0,0,0,iPhone 7,50:38.9,25/1/1900,0
18292,0,0,0,0,iPhone 5s,27:20.2,31,0
19298,1,0,7,0,Galaxy A5 (2017),23:06.2,28,0
19396,0,0,0,0,P9 Standard Edition,27:32.5,24/2/1900,0
20659,1,11,7,0,A7 (2017),53:10.7,21/2/1900,0
23267,0,0,0,0,Galaxy S7,24:33.9,112,0
24008,0,0,0,0,Xperia XA1,14:49.0,25,0
24067,0,0,0,0,Galaxy Note 5,14:10.3,27,0
24403,0,0,0,0,Mate 9,31:50.3,11/4/1900,0
25539,0,0,0,0,iPhone 7,10:31.3,30,0
26675,1,20,0,0,iPhone 6,47:30.0,30/1/1900,0
27250,0,0,0,0,iPhone 6s Plus,51:16.0,38,0
29583,0,0,0,0,iPhone 6 Plus,32:37.2,39,0
29685,1,1,0,0,,44:58.5,2/2/1900,0
29892,1,1,1,0,Galaxy Note 5,47:34.9,21/4/1900,0
29994,0,0,0,0,Galaxy Note 3,21:46.4,30/1/1900,0
30183,0,0,0,0,Galaxy A9 Pro,17:40.3,37,0
30519,1,2,0,0,J5 Prime,41:03.7,25,0
30662,1,0,4,0,,57:28.0,28,0
31164,0,0,0,0,F1f,37:04.1,21,0
31798,1,7,3,0,V3Max,27:16.8,46,0
32468,0,0,0,0,iPhone 7 Plus,50:00.7,25/1/1900,0
34306,0,0,0,0,iPhone SE,33:13.2,18,0
34336,0,0,0,0,GR5 (2017),25:22.3,25/1/1900,0
36133,1,0,4,0,A57,49:08.7,24,0
36276,1,1,0,0,iPhone 7 Plus,21:39.0,24,0
37212,0,0,0,0,Galaxy A5 2016 Duos,06:07.4,25,0
37339,0,0,0,0,Galaxy Note8,57:21.8,28,0
37537,1,4,2,0,Galaxy J2 (2015),52:33.4,2/3/1900,0
37548,1,9,2,0,iPhone 6s,43:34.0,26,0
38818,1,0,1,0,iPhone 6,33:11.1,6/2/1900,0
39250,0,0,0,0,R9s,11:52.3,28,0
39284,1,0,0,0,Galaxy A5 (2017),23:09.2,34,0
40679,1,7,1,0,Galaxy Note 4,58:59.3,38,0
41924,1,0,0,0,iPhone 5s,36:27.8,37,0
42294,1,0,0,0,Y51,35:33.4,8/2/1900,0
42660,0,0,0,0,iPhone 7 Plus,00:40.9,34,0
42926,0,0,0,0,Galaxy J2 (2015),32:59.0,31,0
43289,1,1,0,0,Galaxy A8,41:40.0,1/2/1900,0
43462,0,0,0,0,iPhone 7,23:52.3,29/1/1900,1
45200,0,0,0,0,,53:39.9,4/2/1900,0
45293,1,0,0,1,iPhone 7 Plus,36:10.4,31,0
46038,0,0,0,0,iPhone 5s,50:20.2,56,0
46372,1,0,1,0,iPhone 7,05:57.7,27/1/1900,0
46395,0,0,0,0,iPhone 6,45:28.9,22,0
47165,0,0,0,0,Galaxy A5 (2017),55:02.4,35,0
47497,1,0,0,0,Galaxy A8,23:28.7,32,0
47508,1,18,0,0,Redmi 4,52:02.7,44,0
48303,0,0,0,0,Galaxy Note8,45:50.4,30,0
48737,1,1,0,0,Galaxy Note8,44:25.3,34,0
49280,1,0,0,0,iPhone 7 Plus,22:02.7,43,0
49514,1,0,0,0,V5s,46:18.3,27/1/1900,0
52018,1,0,0,0,A7 (2017),18:02.8,30,0
52052,0,0,0,0,Galaxy Note 5,21:21.0,36,0
52620,0,0,0,0,Desire Eye,28:39.4,30/1/1900,0
52690,0,0,0,0,iPhone 7 Plus,44:07.1,48,0
52713,0,0,0,0,Galaxy Note 5,30:32.5,26,0
52720,0,0,0,0,V5,15:26.7,24,0
52790,0,0,0,0,,09:56.5,28,0
54117,0,0,0,0,,39:19.6,32,0
56764,0,0,0,0,iPhone 6,54:21.6,33,0
58104,0,0,0,0,Galaxy Note 5,54:20.2,33,0
58506,0,0,0,0,Galaxy Note 5,59:13.5,5/2/1900,0
58661,1,0,0,0,iPhone 6s,23:00.7,45,0
59974,1,0,1,0,Galaxy J7,51:50.1,7/2/1900,0
61001,0,0,0,0,iPhone 5s,10:38.2,21,0
9465,1,4,0,0,iPhone 6s Plus,39:50.9,35,0
10366,1,2,1,0,Galaxy Note 3,18:09.9,4/2/1900,0
10419,0,0,0,0,Galaxy S7,38:17.0,34,0
10551,0,0,0,0,Find 7a,39:22.2,25,0
11002,1,0,1,0,iPhone 4s,44:01.0,48,0
11419,1,9,2,0,Galaxy Note FE,35:15.7,34,0
11605,0,0,0,0,iris 755,02:22.0,24,1
12256,0,0,0,0,Galaxy E7,31:01.5,28,0
13127,1,0,0,0,Galaxy Note8,46:04.1,40,0
13391,1,0,0,0,iPhone 7 Plus,34:15.1,33,0
13409,1,17,3,0,GR5 (2017),06:00.9,35,0
13945,1,0,8,0,,36:51.4,39,0
14195,0,0,0,0,iPhone 6,30:33.3,5/2/1900,0
14414,1,6,0,0,,11:54.6,7/2/1900,0
14463,1,0,1,0,GR5 (2017),48:39.3,38,0
14681,1,0,1,0,iPhone 5s,53:40.6,37,0
14795,1,0,1,0,iPhone 6 Plus,20:42.7,43,0
14832,1,0,3,0,iPad Pro,58:27.7,58,0
14964,1,4,0,0,iPhone 6,43:49.2,10/2/1900,0
15364,0,0,0,0,Galaxy S8+,03:41.2,37,0
15717,1,16,1,0,iPhone 5s,54:45.2,30,0
15917,1,5,0,0,Galaxy A5 (2017),09:35.5,29,0
16135,1,0,1,0,Galaxy S8,51:54.6,30,0
16299,0,0,0,0,A37f,42:45.3,36,0
17036,1,4,0,0,iPhone 5,20:51.1,39,0
17103,1,0,9,0,,19:50.6,28/1/1900,0
17253,0,0,0,0,Galaxy S8+,19:37.4,41,0
17854,1,11,8,0,iPhone 6,46:49.0,28/2/1900,0
20229,1,19,0,0,Fonepad 8,17:59.2,72,0
22451,1,19,11,0,,58:40.0,22,0
22519,0,0,0,0,iPhone 7 Plus,49:31.6,26,0
